site avenue street desiredtime value
0 150 190 165 20.4103720408
1 179 159 98 110.185041231
2 134 1 145 163.054590647
3 184 7 62 65.7624383659
4 181 150 218 115.967343377
5 76 74 170 100.58321298
6 47 82 44 170.794775723
7 141 163 170 141.335273501
8 47 30 207 66.562553926
9 103 138 148 62.6887661222
10 52 195 36 165.790679828
11 110 16 213 118.399696549
12 150 152 93 62.531574448
13 119 109 185 179.558845102
14 141 147 148 29.8484035843
15 64 176 159 191.895163884
16 8 12 190 43.7892689258
17 39 17 184 43.5965412969
18 147 77 30 46.5969328601
19 43 174 169 167.448629582
20 54 55 221 60.5542182443
21 51 29 186 61.6142001421
22 180 165 239 84.0367090284
23 65 143 48 188.057617331
24 94 54 82 39.0607666235
25 113 136 89 161.107251969
26 126 54 64 31.0846773355
27 119 21 91 59.7078785832
28 153 74 147 97.4400798002
29 82 42 123 116.246714828
30 169 25 119 74.6565316915
31 58 191 62 29.0162038999
32 152 27 68 26.5351699294
33 192 190 81 184.169751966
34 199 100 185 188.77140298
35 170 141 149 70.3232936649
36 126 109 164 179.560900769
37 117 108 116 95.8826241619
38 66 122 169 107.207652217
39 32 40 75 188.591443248
40 186 35 115 99.5351449228
41 70 70 103 28.2546625305
42 191 69 229 53.8269353915
43 114 155 117 48.4748836825
44 64 154 86 39.5485172043
45 32 37 111 127.407455268
46 22 65 85 147.195185982
47 161 132 48 26.9375999902
48 101 65 160 74.6412286545
49 106 88 41 155.082309887
50 154 25 119 179.783767683
51 154 167 175 158.258169684
52 114 28 139 188.493538177
53 34 121 199 176.727057199
54 99 113 70 139.283459885
55 172 37 178 47.2764614939
56 46 129 161 98.6136715427
57 153 44 35 25.4897253614
58 136 180 96 186.045689422
59 107 186 210 147.517597651
60 164 23 61 131.498089748
61 161 64 240 79.9999791837
62 108 191 33 148.615325352
63 121 30 133 138.075920997
64 9 4 102 186.623343711
65 103 135 215 119.678203329
66 111 155 112 133.760815942
67 80 87 221 39.2647868855
68 160 45 91 68.3070499495
69 169 171 117 155.340499338
70 150 109 57 21.7935933607
71 96 129 31 34.5798850835
72 199 64 168 111.128249538
73 44 80 192 118.527876302
74 17 8 154 86.7939639129
75 93 178 42 184.461860384
76 81 167 221 182.969374403
77 198 151 167 167.431394991
78 152 44 145 83.4856369603
79 75 64 217 133.665134306
80 162 70 169 28.1098693754
81 132 188 234 137.485311942
82 143 159 76 110.698487203
83 176 40 94 166.329677752
84 10 90 222 103.825782692
85 22 159 142 158.08769095
86 119 197 199 65.2680008067
87 92 188 35 196.563447779
88 141 95 140 122.11230433
89 76 137 221 161.026724964
90 176 142 96 122.189982897
91 34 12 85 155.01253792
92 150 6 221 173.511238708
93 11 68 148 175.059766416
94 179 84 182 33.8566297188
95 138 158 84 33.534761743
96 8 164 217 63.0810008762
97 184 96 110 119.462570237
98 102 109 66 86.3557022281
