site avenue street desiredtime value
0 116 68 74 160.876430855
1 68 86 170 186.317945812
2 22 149 105 58.4172617162
3 49 63 64 195.661013468
4 176 33 124 51.3380320068
5 101 36 204 30.151475271
6 91 92 136 71.5235631941
7 65 62 167 173.816173106
8 130 191 64 97.0778263127
9 138 112 90 110.004263034
10 104 119 85 164.87674829
11 105 131 130 113.866822639
12 85 102 165 175.093890895
13 120 141 57 95.7205560046
14 157 154 116 58.5074849467
15 128 58 112 97.0033473443
16 25 107 167 25.3258322773
17 180 168 137 152.702576897
18 133 51 46 78.8588293687
19 112 129 232 146.408459875
20 170 97 196 110.095884692
21 26 167 238 157.307826907
22 187 125 206 36.763232668
23 40 37 83 39.6071291933
24 63 113 178 63.4955970279
25 18 5 179 193.09168146
26 193 6 215 176.153797714
27 1 63 107 117.283528313
28 117 159 97 64.8292659012
29 175 59 229 29.5814925349
30 56 184 217 186.971978399
31 57 15 69 184.316048624
32 10 20 192 118.787551859
33 11 162 42 132.099269525
34 28 42 156 186.68390285
35 39 184 195 195.991558866
36 58 107 59 97.2653855409
37 113 100 198 59.133131435
38 53 7 217 27.5139418216
39 61 191 222 153.870986813
40 200 4 131 109.241272223
41 92 133 115 197.417608098
42 120 51 90 186.888385998
43 7 170 205 46.6063565513
44 90 82 234 161.958534637
45 161 133 123 123.436810898
46 66 64 152 171.294011144
47 147 56 224 117.46105985
48 59 111 132 110.973394003
49 143 84 212 108.26447248
50 158 184 45 28.6530942152
51 90 101 100 143.269042408
52 119 98 53 177.81433552
53 149 133 144 96.9720723585
54 33 73 105 145.118366512
55 93 24 208 153.061427575
56 158 195 128 157.763794149
57 4 98 150 142.114235353
58 25 148 228 135.39414652
59 108 89 161 57.5986023452
60 9 3 46 74.079403873
61 156 83 148 108.792290453
62 39 198 51 118.435601986
63 8 199 68 31.2238386683
64 100 184 223 75.971752969
65 68 72 45 20.3724820654
66 112 35 47 83.5530195838
67 10 161 206 90.0344386355
68 22 153 172 185.976864716
69 26 12 129 169.749169756
70 199 19 103 72.8014294
71 92 170 196 52.9739516714
72 27 70 204 97.0534197608
73 43 51 198 54.9934383129
74 192 141 56 172.835925857
75 7 103 182 87.8030560652
76 152 27 85 151.377350369
77 69 160 164 134.466439752
78 116 116 43 42.1092664228
79 46 88 99 163.826927321
80 187 171 156 183.148549512
81 136 73 144 30.69370447
82 87 22 170 109.301277813
83 195 117 228 151.151481783
84 53 57 215 31.0060102661
85 191 169 191 165.595948752
86 99 63 216 174.799784846
87 180 31 90 46.4331460829
88 70 88 174 197.055164169
89 115 12 57 165.122768109
90 170 56 129 22.1434856311
91 66 179 95 144.658622302
92 154 51 193 69.9534034909
93 14 110 226 44.5830500993
94 84 82 39 162.971150984
95 31 140 132 32.5881456169
96 113 96 219 198.409200584
97 198 45 179 153.124792124
98 56 136 223 186.692800848
99 19 44 192 187.644350654
100 124 91 173 130.077618172
101 159 21 204 141.954975724
102 143 143 174 170.433252136
103 170 147 212 141.740100483
104 19 73 162 193.562307283
105 29 23 147 84.7606307034
106 126 123 167 185.68380844
107 11 72 76 78.6380115464
108 4 49 54 110.623192984
109 120 83 171 45.0730692534
110 172 26 58 197.697798326
111 18 196 113 99.7335103685
112 26 108 229 86.9912935211
113 185 100 50 191.787703351
114 87 168 47 150.919842125
115 178 166 89 70.069929671
116 110 49 71 71.4300965851
117 89 135 110 109.584262678
118 174 29 215 20.21268491
119 183 98 40 41.6880156279
120 95 72 235 76.0287517517
121 39 20 133 26.0055720492
122 167 82 163 151.234849673
123 17 141 210 195.599640389
124 125 68 182 30.442265765
125 2 95 227 117.008096471
126 179 103 57 71.3166565392
127 152 109 141 174.010645768
128 102 99 86 32.1499920271
129 148 154 90 150.83928921
130 43 174 180 150.475051875
131 53 191 124 104.439360046
132 119 4 142 136.959648012
133 170 151 195 155.591390474
134 118 50 122 138.632462253
135 194 43 86 86.0092759918
136 64 132 34 98.7774623771
137 137 167 108 172.113775646
138 101 121 212 112.392954142
139 137 48 179 44.0689279751
140 105 32 166 197.336814792
141 68 89 59 157.233826148
142 37 40 106 156.486306057
143 25 20 33 110.212096861
144 51 10 43 72.9633112797
145 57 89 233 84.2497694187
146 96 183 161 73.1848572247
147 70 160 201 128.594480587
148 110 158 229 199.973981502
149 159 92 100 139.396329423
150 17 36 220 70.1516965622
151 45 177 208 70.1913242049
152 64 197 167 163.235610689
153 168 73 115 154.64570363
154 172 187 84 86.7023309223
155 145 118 90 57.3910941403
156 185 132 96 141.687531917
157 122 121 173 35.359745485
158 75 13 201 68.1820223966
159 86 141 150 75.5901843419
160 198 170 30 23.4926302556
161 144 114 149 27.4297021122
162 75 80 89 148.751761284
163 4 50 91 149.529647572
164 177 15 239 148.095295113
165 130 191 96 62.5831789715
166 86 27 62 147.23096151
167 140 71 171 91.7511270148
168 61 194 50 176.919445482
169 118 27 59 147.242541992
170 93 161 224 74.4804810323
171 75 177 60 198.463218638
172 139 108 230 139.854434965
173 78 195 40 146.826579783
174 146 163 76 124.762090656
175 149 194 152 89.885209622
176 103 64 189 179.264215404
177 34 45 67 116.749475996
178 182 155 137 150.58486885
179 68 155 176 79.3068162184
180 70 33 209 160.718593964
181 106 44 116 81.7770107348
182 21 165 116 145.459343877
183 55 167 203 55.5909846106
184 104 72 197 35.6551976814
185 80 86 54 196.602526589
186 57 23 115 74.0013517661
187 105 144 234 92.3069261109
188 26 26 212 185.640022196
189 161 65 160 174.251204021
190 146 44 101 84.8480591754
191 107 36 61 158.869395452
192 183 193 36 80.1752713578
193 66 113 176 100.823765041
194 135 64 144 39.9532065864
195 109 56 233 140.920053808
196 20 25 152 187.779322264
197 129 150 217 125.159694357
198 30 158 191 74.8687571191
199 65 162 63 23.2741855371
    
site day beginhour endhour
0 0 9 22
0 1 10 15
0 2 6 17
0 3 6 22
0 4 10 21
0 5 8 20
1 0 10 16
1 1 7 20
1 2 11 16
1 3 10 17
1 4 7 22
1 5 10 20
2 0 7 20
2 1 11 19
2 2 6 19
2 3 7 21
2 4 8 15
2 5 7 19
3 0 11 22
3 1 10 20
3 2 6 21
3 3 8 16
3 4 9 17
3 5 9 20
4 0 7 19
4 1 6 15
4 2 10 21
4 3 7 22
4 4 8 20
4 5 6 20
5 0 6 15
5 1 11 22
5 2 8 21
5 3 7 18
5 4 9 19
5 5 7 21
6 0 7 22
6 1 8 17
6 2 7 20
6 3 6 19
6 4 10 18
6 5 7 15
7 0 10 21
7 1 7 20
7 2 9 19
7 3 10 17
7 4 8 22
7 5 11 15
8 0 7 19
8 1 10 20
8 2 11 18
8 3 6 20
8 4 6 17
8 5 8 18
9 0 9 18
9 1 11 19
9 2 11 19
9 3 9 17
9 4 11 21
9 5 8 16
10 0 11 19
10 1 7 15
10 2 10 20
10 3 7 22
10 4 7 19
10 5 8 17
11 0 9 17
11 1 10 18
11 2 6 20
11 3 10 19
11 4 9 17
11 5 9 19
12 0 8 21
12 1 7 20
12 2 6 16
12 3 6 21
12 4 11 16
12 5 11 21
13 0 11 22
13 1 7 17
13 2 7 15
13 3 10 18
13 4 11 19
13 5 7 17
14 0 6 20
14 1 10 18
14 2 7 18
14 3 6 17
14 4 8 19
14 5 6 20
15 0 6 21
15 1 10 21
15 2 6 15
15 3 10 20
15 4 9 20
15 5 7 20
16 0 8 15
16 1 11 20
16 2 6 16
16 3 8 20
16 4 10 21
16 5 9 15
17 0 11 18
17 1 9 19
17 2 9 15
17 3 9 20
17 4 8 19
17 5 7 22
18 0 10 19
18 1 8 16
18 2 10 22
18 3 6 15
18 4 8 16
18 5 11 19
19 0 9 16
19 1 8 19
19 2 6 19
19 3 10 17
19 4 7 17
19 5 6 15
20 0 11 16
20 1 9 15
20 2 9 16
20 3 6 19
20 4 11 22
20 5 8 16
21 0 11 15
21 1 8 18
21 2 8 20
21 3 6 22
21 4 8 21
21 5 8 18
22 0 9 18
22 1 8 15
22 2 11 17
22 3 8 17
22 4 10 19
22 5 10 16
23 0 10 18
23 1 11 16
23 2 8 16
23 3 7 18
23 4 10 19
23 5 7 16
24 0 11 20
24 1 6 19
24 2 11 22
24 3 9 18
24 4 11 15
24 5 10 15
25 0 11 17
25 1 10 16
25 2 11 17
25 3 9 15
25 4 9 16
25 5 10 22
26 0 10 17
26 1 8 20
26 2 11 15
26 3 11 21
26 4 8 20
26 5 8 21
27 0 6 17
27 1 6 21
27 2 7 18
27 3 7 17
27 4 7 22
27 5 8 20
28 0 8 20
28 1 7 22
28 2 10 16
28 3 11 17
28 4 10 22
28 5 7 16
29 0 9 17
29 1 10 15
29 2 7 19
29 3 8 21
29 4 6 18
29 5 6 17
30 0 7 21
30 1 7 18
30 2 6 20
30 3 9 18
30 4 6 21
30 5 8 15
31 0 11 20
31 1 11 22
31 2 11 16
31 3 7 15
31 4 11 19
31 5 11 18
32 0 7 20
32 1 7 18
32 2 10 15
32 3 11 17
32 4 6 15
32 5 6 22
33 0 6 21
33 1 9 15
33 2 6 15
33 3 11 19
33 4 6 18
33 5 7 15
34 0 8 17
34 1 9 21
34 2 7 15
34 3 6 16
34 4 8 20
34 5 9 17
35 0 11 21
35 1 8 17
35 2 7 19
35 3 11 17
35 4 9 22
35 5 6 17
36 0 7 21
36 1 9 16
36 2 8 21
36 3 11 20
36 4 10 20
36 5 7 15
37 0 8 22
37 1 7 16
37 2 10 15
37 3 9 18
37 4 7 20
37 5 8 20
38 0 11 16
38 1 6 22
38 2 11 16
38 3 6 18
38 4 9 20
38 5 7 16
39 0 9 21
39 1 9 17
39 2 9 21
39 3 9 18
39 4 6 16
39 5 7 20
40 0 9 21
40 1 6 15
40 2 10 17
40 3 7 17
40 4 10 18
40 5 6 19
41 0 11 18
41 1 7 17
41 2 7 21
41 3 8 18
41 4 7 20
41 5 10 18
42 0 11 16
42 1 11 20
42 2 7 22
42 3 7 20
42 4 7 20
42 5 6 15
43 0 9 22
43 1 8 16
43 2 11 15
43 3 8 16
43 4 11 21
43 5 9 16
44 0 7 15
44 1 7 20
44 2 8 18
44 3 8 18
44 4 8 21
44 5 8 19
45 0 7 22
45 1 8 15
45 2 6 18
45 3 11 15
45 4 8 16
45 5 6 22
46 0 8 18
46 1 11 15
46 2 10 18
46 3 6 18
46 4 10 21
46 5 7 19
47 0 7 19
47 1 6 16
47 2 7 16
47 3 6 22
47 4 9 17
47 5 8 20
48 0 6 21
48 1 11 21
48 2 7 17
48 3 10 19
48 4 7 21
48 5 10 22
49 0 6 15
49 1 7 21
49 2 8 22
49 3 8 22
49 4 6 16
49 5 9 21
50 0 6 17
50 1 8 21
50 2 7 17
50 3 8 21
50 4 7 15
50 5 8 18
51 0 7 18
51 1 6 22
51 2 9 17
51 3 9 20
51 4 10 15
51 5 10 18
52 0 10 15
52 1 9 19
52 2 8 18
52 3 8 19
52 4 7 22
52 5 6 21
53 0 10 20
53 1 10 16
53 2 10 19
53 3 7 22
53 4 6 16
53 5 7 21
54 0 6 16
54 1 6 16
54 2 10 22
54 3 10 17
54 4 6 17
54 5 6 20
55 0 8 16
55 1 11 18
55 2 10 21
55 3 6 17
55 4 8 18
55 5 9 15
56 0 10 20
56 1 10 17
56 2 9 19
56 3 6 17
56 4 8 17
